(5999, 50)
start training...
Epoch: 0, Train Loss: 0.208757, Test Loss: 0.196728
Epoch: 42200, Train Loss: 0.000396, Test Loss: 0.000586
Epoch: 42300, Train Loss: 0.000352, Test Loss: 0.000536
Epoch: 42400, Train Loss: 0.000357, Test Loss: 0.000541
Epoch: 42500, Train Loss: 0.000363, Test Loss: 0.000548
Epoch: 42600, Train Loss: 0.000352, Test Loss: 0.000537
Epoch: 42700, Train Loss: 0.000362, Test Loss: 0.000546
Epoch: 42800, Train Loss: 0.000355, Test Loss: 0.000540
Epoch: 42900, Train Loss: 0.000366, Test Loss: 0.000552
Epoch: 43000, Train Loss: 0.000351, Test Loss: 0.000534
Epoch: 43100, Train Loss: 0.000349, Test Loss: 0.000532
Epoch: 43200, Train Loss: 0.000352, Test Loss: 0.000536
Epoch: 43300, Train Loss: 0.000347, Test Loss: 0.000530
Epoch: 43400, Train Loss: 0.000350, Test Loss: 0.000536
Epoch: 43500, Train Loss: 0.000354, Test Loss: 0.000537
Epoch: 43600, Train Loss: 0.000361, Test Loss: 0.000544
Epoch: 43700, Train Loss: 0.000346, Test Loss: 0.000529
Epoch: 43800, Train Loss: 0.000347, Test Loss: 0.000532
Epoch: 43900, Train Loss: 0.000349, Test Loss: 0.000531
Epoch: 44000, Train Loss: 0.000351, Test Loss: 0.000534
Epoch: 44100, Train Loss: 0.000347, Test Loss: 0.000532
Epoch: 44200, Train Loss: 0.000353, Test Loss: 0.000532
Epoch: 44300, Train Loss: 0.000349, Test Loss: 0.000532
Epoch: 44400, Train Loss: 0.000341, Test Loss: 0.000526
Epoch: 44500, Train Loss: 0.000341, Test Loss: 0.000525
Epoch: 44600, Train Loss: 0.000344, Test Loss: 0.000528
Epoch: 44700, Train Loss: 0.000340, Test Loss: 0.000523
Epoch: 44800, Train Loss: 0.000359, Test Loss: 0.000536
Epoch: 44900, Train Loss: 0.000340, Test Loss: 0.000523
Epoch: 45000, Train Loss: 0.000340, Test Loss: 0.000523
Epoch: 45100, Train Loss: 0.000337, Test Loss: 0.000522
Epoch: 45200, Train Loss: 0.000364, Test Loss: 0.000547
Epoch: 45300, Train Loss: 0.000339, Test Loss: 0.000523
Epoch: 45400, Train Loss: 0.000350, Test Loss: 0.000538
Epoch: 45500, Train Loss: 0.000343, Test Loss: 0.000528
Epoch: 45600, Train Loss: 0.000338, Test Loss: 0.000520
Epoch: 45700, Train Loss: 0.000361, Test Loss: 0.000538
Epoch: 45800, Train Loss: 0.000337, Test Loss: 0.000522
Epoch: 45900, Train Loss: 0.000338, Test Loss: 0.000519
Epoch: 46000, Train Loss: 0.000341, Test Loss: 0.000525
Epoch: 46100, Train Loss: 0.000336, Test Loss: 0.000521
Epoch: 46200, Train Loss: 0.000335, Test Loss: 0.000517
Epoch: 46300, Train Loss: 0.000343, Test Loss: 0.000522
Epoch: 46400, Train Loss: 0.000355, Test Loss: 0.000531
Epoch: 46500, Train Loss: 0.000332, Test Loss: 0.000516
Epoch: 46600, Train Loss: 0.000332, Test Loss: 0.000517
Epoch: 46700, Train Loss: 0.000332, Test Loss: 0.000516
Epoch: 46800, Train Loss: 0.000349, Test Loss: 0.000534
Epoch: 46900, Train Loss: 0.000332, Test Loss: 0.000514
Epoch: 47000, Train Loss: 0.000333, Test Loss: 0.000518
Epoch: 47100, Train Loss: 0.000333, Test Loss: 0.000517
Epoch: 47200, Train Loss: 0.000328, Test Loss: 0.000513
Epoch: 47300, Train Loss: 0.000331, Test Loss: 0.000513
Epoch: 47400, Train Loss: 0.000328, Test Loss: 0.000513
Epoch: 47500, Train Loss: 0.000339, Test Loss: 0.000522
Epoch: 47600, Train Loss: 0.000329, Test Loss: 0.000512
Epoch: 47700, Train Loss: 0.000329, Test Loss: 0.000515
Epoch: 47800, Train Loss: 0.000330, Test Loss: 0.000513
Epoch: 47900, Train Loss: 0.000324, Test Loss: 0.000509
Epoch: 48000, Train Loss: 0.000335, Test Loss: 0.000518
Epoch: 48100, Train Loss: 0.000325, Test Loss: 0.000510
Epoch: 48200, Train Loss: 0.000324, Test Loss: 0.000508
Epoch: 48300, Train Loss: 0.000357, Test Loss: 0.000546
Epoch: 48400, Train Loss: 0.000324, Test Loss: 0.000508
Epoch: 48500, Train Loss: 0.000327, Test Loss: 0.000512
Epoch: 48600, Train Loss: 0.000324, Test Loss: 0.000508
Epoch: 48700, Train Loss: 0.000323, Test Loss: 0.000507
Epoch: 48800, Train Loss: 0.000320, Test Loss: 0.000504
Epoch: 48900, Train Loss: 0.000324, Test Loss: 0.000508
Epoch: 49000, Train Loss: 0.000320, Test Loss: 0.000505
Epoch: 49100, Train Loss: 0.000324, Test Loss: 0.000509
Epoch: 49200, Train Loss: 0.000325, Test Loss: 0.000512
Epoch: 49300, Train Loss: 0.000322, Test Loss: 0.000505
Epoch: 49400, Train Loss: 0.000328, Test Loss: 0.000513
Epoch: 49500, Train Loss: 0.000328, Test Loss: 0.000515
Epoch: 49600, Train Loss: 0.000317, Test Loss: 0.000502
Epoch: 49700, Train Loss: 0.000316, Test Loss: 0.000501
Epoch: 49800, Train Loss: 0.000319, Test Loss: 0.000504
Epoch: 49900, Train Loss: 0.000331, Test Loss: 0.000515
Epoch: 50000, Train Loss: 0.000316, Test Loss: 0.000501
Epoch: 50100, Train Loss: 0.000322, Test Loss: 0.000502
Epoch: 50200, Train Loss: 0.000316, Test Loss: 0.000501
Epoch: 50300, Train Loss: 0.000315, Test Loss: 0.000500
Epoch: 50400, Train Loss: 0.000321, Test Loss: 0.000506
Epoch: 50500, Train Loss: 0.000322, Test Loss: 0.000505
Epoch: 50600, Train Loss: 0.000322, Test Loss: 0.000505
Epoch: 50700, Train Loss: 0.000313, Test Loss: 0.000497
Epoch: 50800, Train Loss: 0.000314, Test Loss: 0.000499
Epoch: 50900, Train Loss: 0.000311, Test Loss: 0.000496
Epoch: 51000, Train Loss: 0.000324, Test Loss: 0.000517
Epoch: 51100, Train Loss: 0.000313, Test Loss: 0.000497
Epoch: 51200, Train Loss: 0.000310, Test Loss: 0.000494
Epoch: 51300, Train Loss: 0.000319, Test Loss: 0.000507
Epoch: 51400, Train Loss: 0.000312, Test Loss: 0.000499
Epoch: 51500, Train Loss: 0.000311, Test Loss: 0.000496
Epoch: 51600, Train Loss: 0.000331, Test Loss: 0.000514
Epoch: 51700, Train Loss: 0.000315, Test Loss: 0.000500
Epoch: 51800, Train Loss: 0.000316, Test Loss: 0.000497
Epoch: 51900, Train Loss: 0.000317, Test Loss: 0.000499
Epoch: 52000, Train Loss: 0.000308, Test Loss: 0.000492
Epoch: 52100, Train Loss: 0.000326, Test Loss: 0.000514
Epoch: 52200, Train Loss: 0.000309, Test Loss: 0.000492
Epoch: 52300, Train Loss: 0.000320, Test Loss: 0.000506
Epoch: 52400, Train Loss: 0.000309, Test Loss: 0.000494
Epoch: 52500, Train Loss: 0.000307, Test Loss: 0.000492
Epoch: 52600, Train Loss: 0.000308, Test Loss: 0.000492
Epoch: 52700, Train Loss: 0.000316, Test Loss: 0.000499
Epoch: 52800, Train Loss: 0.000306, Test Loss: 0.000489
Epoch: 52900, Train Loss: 0.000307, Test Loss: 0.000492
Epoch: 53000, Train Loss: 0.000318, Test Loss: 0.000509
Epoch: 53100, Train Loss: 0.000307, Test Loss: 0.000493
Epoch: 53200, Train Loss: 0.000303, Test Loss: 0.000489
Epoch: 53300, Train Loss: 0.000306, Test Loss: 0.000492
Epoch: 53400, Train Loss: 0.000304, Test Loss: 0.000491
Epoch: 53500, Train Loss: 0.000308, Test Loss: 0.000493
Epoch: 53600, Train Loss: 0.000312, Test Loss: 0.000494
Epoch: 53700, Train Loss: 0.000310, Test Loss: 0.000493
Epoch: 53800, Train Loss: 0.000302, Test Loss: 0.000487
Epoch: 53900, Train Loss: 0.000306, Test Loss: 0.000492
Epoch: 54000, Train Loss: 0.000300, Test Loss: 0.000484
Epoch: 54100, Train Loss: 0.000302, Test Loss: 0.000489
Epoch: 54200, Train Loss: 0.000319, Test Loss: 0.000503
Epoch: 54300, Train Loss: 0.000299, Test Loss: 0.000483
Epoch: 54400, Train Loss: 0.000302, Test Loss: 0.000486
Epoch: 54500, Train Loss: 0.000298, Test Loss: 0.000483
Epoch: 54600, Train Loss: 0.000311, Test Loss: 0.000494
Epoch: 54700, Train Loss: 0.000310, Test Loss: 0.000495
Epoch: 54800, Train Loss: 0.000301, Test Loss: 0.000487
Epoch: 54900, Train Loss: 0.000305, Test Loss: 0.000486
Epoch: 55000, Train Loss: 0.000307, Test Loss: 0.000494
Epoch: 55100, Train Loss: 0.000297, Test Loss: 0.000482
Epoch: 55200, Train Loss: 0.000301, Test Loss: 0.000488
Epoch: 55300, Train Loss: 0.000296, Test Loss: 0.000480
Epoch: 55400, Train Loss: 0.000296, Test Loss: 0.000481
Epoch: 55500, Train Loss: 0.000300, Test Loss: 0.000488
Epoch: 55600, Train Loss: 0.000297, Test Loss: 0.000483
Epoch: 55700, Train Loss: 0.000305, Test Loss: 0.000491
Epoch: 55800, Train Loss: 0.000295, Test Loss: 0.000480
Epoch: 55900, Train Loss: 0.000297, Test Loss: 0.000481
Epoch: 56000, Train Loss: 0.000305, Test Loss: 0.000492
Epoch: 56100, Train Loss: 0.000298, Test Loss: 0.000481
Epoch: 56200, Train Loss: 0.000296, Test Loss: 0.000479
Epoch: 56300, Train Loss: 0.000295, Test Loss: 0.000480
Epoch: 56400, Train Loss: 0.000296, Test Loss: 0.000483
Epoch: 56500, Train Loss: 0.000300, Test Loss: 0.000486
Epoch: 56600, Train Loss: 0.000295, Test Loss: 0.000482
Epoch: 56700, Train Loss: 0.000298, Test Loss: 0.000484
Epoch: 56800, Train Loss: 0.000291, Test Loss: 0.000476
Epoch: 56900, Train Loss: 0.000290, Test Loss: 0.000474
Epoch: 57000, Train Loss: 0.000295, Test Loss: 0.000479
Epoch: 57100, Train Loss: 0.000289, Test Loss: 0.000474
Epoch: 57200, Train Loss: 0.000303, Test Loss: 0.000491
Epoch: 57300, Train Loss: 0.000298, Test Loss: 0.000481
Epoch: 57400, Train Loss: 0.000299, Test Loss: 0.000481
Epoch: 57500, Train Loss: 0.000292, Test Loss: 0.000478
Epoch: 57600, Train Loss: 0.000301, Test Loss: 0.000491
Epoch: 57700, Train Loss: 0.000293, Test Loss: 0.000478
Epoch: 57800, Train Loss: 0.000293, Test Loss: 0.000478
Epoch: 57900, Train Loss: 0.000289, Test Loss: 0.000475
Epoch: 58000, Train Loss: 0.000290, Test Loss: 0.000476
Epoch: 58100, Train Loss: 0.000289, Test Loss: 0.000476
Epoch: 58200, Train Loss: 0.000287, Test Loss: 0.000474
Epoch: 58300, Train Loss: 0.000287, Test Loss: 0.000473
Epoch: 58400, Train Loss: 0.000307, Test Loss: 0.000496
Epoch: 58500, Train Loss: 0.000291, Test Loss: 0.000479
Epoch: 58600, Train Loss: 0.000287, Test Loss: 0.000472
Epoch: 58700, Train Loss: 0.000291, Test Loss: 0.000476
Epoch: 58800, Train Loss: 0.000291, Test Loss: 0.000473
Epoch: 58900, Train Loss: 0.000286, Test Loss: 0.000470
Epoch: 59000, Train Loss: 0.000285, Test Loss: 0.000472
Epoch: 59100, Train Loss: 0.000300, Test Loss: 0.000482
Epoch: 59200, Train Loss: 0.000285, Test Loss: 0.000470
Epoch: 59300, Train Loss: 0.000294, Test Loss: 0.000478
Epoch: 59400, Train Loss: 0.000282, Test Loss: 0.000467
Epoch: 59500, Train Loss: 0.000290, Test Loss: 0.000472
Epoch: 59600, Train Loss: 0.000285, Test Loss: 0.000472
Epoch: 59700, Train Loss: 0.000281, Test Loss: 0.000466
Epoch: 59800, Train Loss: 0.000283, Test Loss: 0.000468
Epoch: 59900, Train Loss: 0.000280, Test Loss: 0.000466
Epoch: 60000, Train Loss: 0.000283, Test Loss: 0.000469
Epoch: 60100, Train Loss: 0.000293, Test Loss: 0.000477
Epoch: 60200, Train Loss: 0.000290, Test Loss: 0.000475
Epoch: 60300, Train Loss: 0.000290, Test Loss: 0.000476
Epoch: 60400, Train Loss: 0.000287, Test Loss: 0.000473
Epoch: 60500, Train Loss: 0.000290, Test Loss: 0.000477
Epoch: 60600, Train Loss: 0.000285, Test Loss: 0.000473
Epoch: 60700, Train Loss: 0.000279, Test Loss: 0.000464
Epoch: 60800, Train Loss: 0.000284, Test Loss: 0.000471
Epoch: 60900, Train Loss: 0.000281, Test Loss: 0.000466
Epoch: 61000, Train Loss: 0.000283, Test Loss: 0.000469
Epoch: 61100, Train Loss: 0.000282, Test Loss: 0.000467
Epoch: 61200, Train Loss: 0.000278, Test Loss: 0.000463
Epoch: 61300, Train Loss: 0.000283, Test Loss: 0.000467
Epoch: 61400, Train Loss: 0.000292, Test Loss: 0.000478
Epoch: 61500, Train Loss: 0.000286, Test Loss: 0.000471
Epoch: 61600, Train Loss: 0.000276, Test Loss: 0.000461
Epoch: 61700, Train Loss: 0.000275, Test Loss: 0.000461
Epoch: 61800, Train Loss: 0.000276, Test Loss: 0.000462
Epoch: 61900, Train Loss: 0.000278, Test Loss: 0.000464
Epoch: 62000, Train Loss: 0.000276, Test Loss: 0.000463
Epoch: 62100, Train Loss: 0.000275, Test Loss: 0.000461
Epoch: 62200, Train Loss: 0.000277, Test Loss: 0.000467
Epoch: 62300, Train Loss: 0.000280, Test Loss: 0.000464
Epoch: 62400, Train Loss: 0.000274, Test Loss: 0.000460
Epoch: 62500, Train Loss: 0.000293, Test Loss: 0.000474
Epoch: 62600, Train Loss: 0.000290, Test Loss: 0.000474
Epoch: 62700, Train Loss: 0.000297, Test Loss: 0.000481
Epoch: 62800, Train Loss: 0.000273, Test Loss: 0.000459
Epoch: 62900, Train Loss: 0.000277, Test Loss: 0.000461
Epoch: 63000, Train Loss: 0.000276, Test Loss: 0.000463
Epoch: 63100, Train Loss: 0.000274, Test Loss: 0.000459
Epoch: 63200, Train Loss: 0.000278, Test Loss: 0.000465
Epoch: 63300, Train Loss: 0.000277, Test Loss: 0.000462
Epoch: 63400, Train Loss: 0.000285, Test Loss: 0.000469
Epoch: 63500, Train Loss: 0.000275, Test Loss: 0.000464
Epoch: 63600, Train Loss: 0.000279, Test Loss: 0.000465
Epoch: 63700, Train Loss: 0.000281, Test Loss: 0.000469
Epoch: 63800, Train Loss: 0.000272, Test Loss: 0.000458
Epoch: 63900, Train Loss: 0.000282, Test Loss: 0.000470
Epoch: 64000, Train Loss: 0.000279, Test Loss: 0.000471
Epoch: 64100, Train Loss: 0.000270, Test Loss: 0.000457
Epoch: 64200, Train Loss: 0.000277, Test Loss: 0.000463
Epoch: 64300, Train Loss: 0.000271, Test Loss: 0.000457
Epoch: 64400, Train Loss: 0.000268, Test Loss: 0.000454
Epoch: 64500, Train Loss: 0.000271, Test Loss: 0.000457
Epoch: 64600, Train Loss: 0.000274, Test Loss: 0.000465
Epoch: 64700, Train Loss: 0.000273, Test Loss: 0.000459
Epoch: 64800, Train Loss: 0.000269, Test Loss: 0.000455
Epoch: 64900, Train Loss: 0.000272, Test Loss: 0.000458
Epoch: 65000, Train Loss: 0.000272, Test Loss: 0.000459
Epoch: 65100, Train Loss: 0.000269, Test Loss: 0.000456
Epoch: 65200, Train Loss: 0.000271, Test Loss: 0.000458
Epoch: 65300, Train Loss: 0.000268, Test Loss: 0.000455
Epoch: 65400, Train Loss: 0.000267, Test Loss: 0.000452
Epoch: 65500, Train Loss: 0.000274, Test Loss: 0.000462
Epoch: 65600, Train Loss: 0.000265, Test Loss: 0.000451
Epoch: 65700, Train Loss: 0.000265, Test Loss: 0.000451
Epoch: 65800, Train Loss: 0.000267, Test Loss: 0.000453
Epoch: 65900, Train Loss: 0.000269, Test Loss: 0.000455
Epoch: 66000, Train Loss: 0.000268, Test Loss: 0.000455
Epoch: 66100, Train Loss: 0.000265, Test Loss: 0.000451
Epoch: 66200, Train Loss: 0.000266, Test Loss: 0.000453
Epoch: 66300, Train Loss: 0.000268, Test Loss: 0.000455
Epoch: 66400, Train Loss: 0.000276, Test Loss: 0.000460
Epoch: 66500, Train Loss: 0.000267, Test Loss: 0.000454
Epoch: 66600, Train Loss: 0.000265, Test Loss: 0.000454
Epoch: 66700, Train Loss: 0.000274, Test Loss: 0.000457
Epoch: 66800, Train Loss: 0.000267, Test Loss: 0.000453
Epoch: 66900, Train Loss: 0.000272, Test Loss: 0.000459
Epoch: 67000, Train Loss: 0.000262, Test Loss: 0.000448
Epoch: 67100, Train Loss: 0.000270, Test Loss: 0.000461
Epoch: 67200, Train Loss: 0.000264, Test Loss: 0.000450
Epoch: 67300, Train Loss: 0.000263, Test Loss: 0.000450
Epoch: 67400, Train Loss: 0.000266, Test Loss: 0.000454
Epoch: 67500, Train Loss: 0.000268, Test Loss: 0.000453
Epoch: 67600, Train Loss: 0.000262, Test Loss: 0.000450
Epoch: 67700, Train Loss: 0.000262, Test Loss: 0.000449
Epoch: 67800, Train Loss: 0.000261, Test Loss: 0.000449
Epoch: 67900, Train Loss: 0.000264, Test Loss: 0.000451
Epoch: 68000, Train Loss: 0.000265, Test Loss: 0.000449
Epoch: 68100, Train Loss: 0.000264, Test Loss: 0.000449
Epoch: 68200, Train Loss: 0.000262, Test Loss: 0.000448
Epoch: 68300, Train Loss: 0.000277, Test Loss: 0.000461
Epoch: 68400, Train Loss: 0.000259, Test Loss: 0.000446
Epoch: 68500, Train Loss: 0.000259, Test Loss: 0.000447
Epoch: 68600, Train Loss: 0.000265, Test Loss: 0.000457
Epoch: 68700, Train Loss: 0.000259, Test Loss: 0.000446
Epoch: 68800, Train Loss: 0.000258, Test Loss: 0.000445
Epoch: 68900, Train Loss: 0.000270, Test Loss: 0.000461
Epoch: 69000, Train Loss: 0.000259, Test Loss: 0.000448
Epoch: 69100, Train Loss: 0.000263, Test Loss: 0.000448
Epoch: 69200, Train Loss: 0.000259, Test Loss: 0.000447
Epoch: 69300, Train Loss: 0.000257, Test Loss: 0.000444
Epoch: 69400, Train Loss: 0.000257, Test Loss: 0.000443
Epoch: 69500, Train Loss: 0.000258, Test Loss: 0.000445
Epoch: 69600, Train Loss: 0.000259, Test Loss: 0.000447
Epoch: 69700, Train Loss: 0.000257, Test Loss: 0.000444
Epoch: 69800, Train Loss: 0.000257, Test Loss: 0.000444
Epoch: 69900, Train Loss: 0.000260, Test Loss: 0.000448
Epoch: 70000, Train Loss: 0.000260, Test Loss: 0.000446
Epoch: 70100, Train Loss: 0.000266, Test Loss: 0.000453
Epoch: 70200, Train Loss: 0.000255, Test Loss: 0.000442
Epoch: 70300, Train Loss: 0.000274, Test Loss: 0.000462
Epoch: 70400, Train Loss: 0.000255, Test Loss: 0.000443
Epoch: 70500, Train Loss: 0.000259, Test Loss: 0.000446
Epoch: 70600, Train Loss: 0.000257, Test Loss: 0.000444
Epoch: 70700, Train Loss: 0.000256, Test Loss: 0.000443
Epoch: 70800, Train Loss: 0.000262, Test Loss: 0.000452
Epoch: 70900, Train Loss: 0.000259, Test Loss: 0.000444
Epoch: 71000, Train Loss: 0.000258, Test Loss: 0.000446
Epoch: 71100, Train Loss: 0.000258, Test Loss: 0.000445
Epoch: 71200, Train Loss: 0.000261, Test Loss: 0.000451
Epoch: 71300, Train Loss: 0.000259, Test Loss: 0.000447
Epoch: 71400, Train Loss: 0.000257, Test Loss: 0.000446
Epoch: 71500, Train Loss: 0.000255, Test Loss: 0.000442
Epoch: 71600, Train Loss: 0.000253, Test Loss: 0.000443
Epoch: 71700, Train Loss: 0.000252, Test Loss: 0.000440
Epoch: 71800, Train Loss: 0.000252, Test Loss: 0.000439
Epoch: 71900, Train Loss: 0.000268, Test Loss: 0.000458
Epoch: 72000, Train Loss: 0.000250, Test Loss: 0.000437
Epoch: 72100, Train Loss: 0.000277, Test Loss: 0.000471
Epoch: 72200, Train Loss: 0.000250, Test Loss: 0.000438
Epoch: 72300, Train Loss: 0.000258, Test Loss: 0.000446
Epoch: 72400, Train Loss: 0.000252, Test Loss: 0.000439
Epoch: 72500, Train Loss: 0.000254, Test Loss: 0.000443
Epoch: 72600, Train Loss: 0.000251, Test Loss: 0.000438
Epoch: 72700, Train Loss: 0.000252, Test Loss: 0.000439
Epoch: 72800, Train Loss: 0.000278, Test Loss: 0.000463
Epoch: 72900, Train Loss: 0.000253, Test Loss: 0.000443
Epoch: 73000, Train Loss: 0.000249, Test Loss: 0.000436
Epoch: 73100, Train Loss: 0.000259, Test Loss: 0.000446
Epoch: 73200, Train Loss: 0.000250, Test Loss: 0.000438
Epoch: 73300, Train Loss: 0.000257, Test Loss: 0.000446
Epoch: 73400, Train Loss: 0.000256, Test Loss: 0.000444
Epoch: 73500, Train Loss: 0.000252, Test Loss: 0.000441
Epoch: 73600, Train Loss: 0.000252, Test Loss: 0.000441
Epoch: 73700, Train Loss: 0.000248, Test Loss: 0.000435
Epoch: 73800, Train Loss: 0.000251, Test Loss: 0.000440
Epoch: 73900, Train Loss: 0.000255, Test Loss: 0.000441
Epoch: 74000, Train Loss: 0.000247, Test Loss: 0.000435
Epoch: 74100, Train Loss: 0.000258, Test Loss: 0.000444
Epoch: 74200, Train Loss: 0.000251, Test Loss: 0.000439
Epoch: 74300, Train Loss: 0.000247, Test Loss: 0.000435
Epoch: 74400, Train Loss: 0.000251, Test Loss: 0.000437
Epoch: 74500, Train Loss: 0.000251, Test Loss: 0.000437
Epoch: 74600, Train Loss: 0.000251, Test Loss: 0.000439
Epoch: 74700, Train Loss: 0.000251, Test Loss: 0.000439
Epoch: 74800, Train Loss: 0.000251, Test Loss: 0.000440
Epoch: 74900, Train Loss: 0.000251, Test Loss: 0.000440
Epoch: 75000, Train Loss: 0.000248, Test Loss: 0.000436
Epoch: 75100, Train Loss: 0.000249, Test Loss: 0.000435
Epoch: 75200, Train Loss: 0.000257, Test Loss: 0.000445
Epoch: 75300, Train Loss: 0.000246, Test Loss: 0.000434
Epoch: 75400, Train Loss: 0.000250, Test Loss: 0.000437
Epoch: 75500, Train Loss: 0.000246, Test Loss: 0.000434
Epoch: 75600, Train Loss: 0.000258, Test Loss: 0.000449
Epoch: 75700, Train Loss: 0.000244, Test Loss: 0.000431
Epoch: 75800, Train Loss: 0.000246, Test Loss: 0.000432
Epoch: 75900, Train Loss: 0.000253, Test Loss: 0.000444
Epoch: 76000, Train Loss: 0.000246, Test Loss: 0.000434
Epoch: 76100, Train Loss: 0.000248, Test Loss: 0.000435
Epoch: 76200, Train Loss: 0.000243, Test Loss: 0.000431
Epoch: 76300, Train Loss: 0.000244, Test Loss: 0.000432
Epoch: 76400, Train Loss: 0.000259, Test Loss: 0.000447
Epoch: 76500, Train Loss: 0.000244, Test Loss: 0.000432
Epoch: 76600, Train Loss: 0.000252, Test Loss: 0.000441
Epoch: 76700, Train Loss: 0.000242, Test Loss: 0.000430
Epoch: 76800, Train Loss: 0.000241, Test Loss: 0.000429
Epoch: 76900, Train Loss: 0.000244, Test Loss: 0.000431
Epoch: 77000, Train Loss: 0.000246, Test Loss: 0.000434
Epoch: 77100, Train Loss: 0.000245, Test Loss: 0.000432
Epoch: 77200, Train Loss: 0.000249, Test Loss: 0.000435
Epoch: 77300, Train Loss: 0.000244, Test Loss: 0.000433
Epoch: 77400, Train Loss: 0.000245, Test Loss: 0.000432
Epoch: 77500, Train Loss: 0.000244, Test Loss: 0.000432
Epoch: 77600, Train Loss: 0.000242, Test Loss: 0.000430
Epoch: 77700, Train Loss: 0.000241, Test Loss: 0.000431
Epoch: 77800, Train Loss: 0.000241, Test Loss: 0.000429
Epoch: 77900, Train Loss: 0.000240, Test Loss: 0.000428
Epoch: 78000, Train Loss: 0.000241, Test Loss: 0.000430
Epoch: 78100, Train Loss: 0.000245, Test Loss: 0.000435
Epoch: 78200, Train Loss: 0.000252, Test Loss: 0.000440
Epoch: 78300, Train Loss: 0.000246, Test Loss: 0.000436
Epoch: 78400, Train Loss: 0.000240, Test Loss: 0.000429
Epoch: 78500, Train Loss: 0.000240, Test Loss: 0.000428
Epoch: 78600, Train Loss: 0.000239, Test Loss: 0.000428
Epoch: 78700, Train Loss: 0.000242, Test Loss: 0.000430
Epoch: 78800, Train Loss: 0.000240, Test Loss: 0.000428
Epoch: 78900, Train Loss: 0.000244, Test Loss: 0.000431
Epoch: 79000, Train Loss: 0.000241, Test Loss: 0.000431
Epoch: 79100, Train Loss: 0.000239, Test Loss: 0.000427
Epoch: 79200, Train Loss: 0.000241, Test Loss: 0.000429
Epoch: 79300, Train Loss: 0.000246, Test Loss: 0.000436
Epoch: 79400, Train Loss: 0.000238, Test Loss: 0.000426
Epoch: 79500, Train Loss: 0.000256, Test Loss: 0.000439
Epoch: 79600, Train Loss: 0.000243, Test Loss: 0.000431
Epoch: 79700, Train Loss: 0.000238, Test Loss: 0.000426
Epoch: 79800, Train Loss: 0.000244, Test Loss: 0.000433
Epoch: 79900, Train Loss: 0.000245, Test Loss: 0.000434
Epoch: 80000, Train Loss: 0.000249, Test Loss: 0.000436
Epoch: 80100, Train Loss: 0.000237, Test Loss: 0.000425
Epoch: 80200, Train Loss: 0.000239, Test Loss: 0.000427
Epoch: 80300, Train Loss: 0.000240, Test Loss: 0.000429
Epoch: 80400, Train Loss: 0.000248, Test Loss: 0.000436
Epoch: 80500, Train Loss: 0.000240, Test Loss: 0.000430
Epoch: 80600, Train Loss: 0.000253, Test Loss: 0.000445
Epoch: 80700, Train Loss: 0.000245, Test Loss: 0.000432
Epoch: 80800, Train Loss: 0.000237, Test Loss: 0.000427
Epoch: 80900, Train Loss: 0.000240, Test Loss: 0.000428
Epoch: 81000, Train Loss: 0.000235, Test Loss: 0.000423
Epoch: 81100, Train Loss: 0.000241, Test Loss: 0.000428
Epoch: 81200, Train Loss: 0.000246, Test Loss: 0.000436
Epoch: 81300, Train Loss: 0.000235, Test Loss: 0.000424
Epoch: 81400, Train Loss: 0.000234, Test Loss: 0.000423
Epoch: 81500, Train Loss: 0.000241, Test Loss: 0.000431
Epoch: 81600, Train Loss: 0.000238, Test Loss: 0.000427
Epoch: 81700, Train Loss: 0.000242, Test Loss: 0.000433
Epoch: 81800, Train Loss: 0.000235, Test Loss: 0.000424
Epoch: 81900, Train Loss: 0.000242, Test Loss: 0.000428
Epoch: 82000, Train Loss: 0.000237, Test Loss: 0.000426
Epoch: 82100, Train Loss: 0.000233, Test Loss: 0.000422
Epoch: 82200, Train Loss: 0.000234, Test Loss: 0.000423
Epoch: 82300, Train Loss: 0.000235, Test Loss: 0.000423
Epoch: 82400, Train Loss: 0.000239, Test Loss: 0.000430
Epoch: 82500, Train Loss: 0.000241, Test Loss: 0.000430
Epoch: 82600, Train Loss: 0.000236, Test Loss: 0.000427
Epoch: 82700, Train Loss: 0.000241, Test Loss: 0.000426
Epoch: 82800, Train Loss: 0.000235, Test Loss: 0.000421
Epoch: 82900, Train Loss: 0.000240, Test Loss: 0.000430
Epoch: 83000, Train Loss: 0.000249, Test Loss: 0.000432
Epoch: 83100, Train Loss: 0.000230, Test Loss: 0.000419
Epoch: 83200, Train Loss: 0.000232, Test Loss: 0.000420
Epoch: 83300, Train Loss: 0.000233, Test Loss: 0.000423
Epoch: 83400, Train Loss: 0.000234, Test Loss: 0.000423
Epoch: 83500, Train Loss: 0.000235, Test Loss: 0.000424
Epoch: 83600, Train Loss: 0.000235, Test Loss: 0.000423
Epoch: 83700, Train Loss: 0.000236, Test Loss: 0.000427
Epoch: 83800, Train Loss: 0.000237, Test Loss: 0.000425
Epoch: 83900, Train Loss: 0.000234, Test Loss: 0.000421
Epoch: 84000, Train Loss: 0.000234, Test Loss: 0.000423
Epoch: 84100, Train Loss: 0.000231, Test Loss: 0.000420
Epoch: 84200, Train Loss: 0.000231, Test Loss: 0.000419
Epoch: 84300, Train Loss: 0.000235, Test Loss: 0.000425
